Id,Price
8166,178972.76078681368
11617,167638.51143369378
52,263201.94897634175
4395,243105.4171944034
2183,243344.92937498944
16045,178157.2915434381
15719,178867.16137300697
9864,197950.2143022095
1903,407548.06436384143
13451,179732.6125502711
3640,182218.14568728305
16551,195524.8549634442
2343,157325.03870343824
10528,235333.91589471133
134,240100.9362459185
13966,297265.3524553202
2366,172800.91674607666
1198,202894.13648356733
12627,111824.42890117923
11623,236890.8677930959
8267,124172.34256598001
56,277272.23247341
2988,254039.82234702876
8843,262336.7966066411
3043,257037.9356843449
16486,311841.00315566745
1241,172912.2599616407
11180,289276.7033020402
1984,189466.55765190825
7364,160970.03881950234
10769,126470.39774878329
16617,272713.9880642077
9007,331450.53595444123
12953,380216.08788671007
11366,179377.36678511827
16483,202754.9421431626
2326,233930.1970375525
14195,164571.76734175914
3484,223655.5163083348
15257,188827.86140966995
11920,286218.73021180683
1359,166408.6901564732
10353,170365.98194152876
15614,126817.55523839129
15101,258761.35862753465
12755,288038.66355546337
6252,174932.56813220665
7485,198551.60945708846
12603,204497.6367383427
5281,362300.76289493
10708,164267.9285271843
12563,158087.21333361993
4592,197302.48417854137
3390,272534.7390361057
1986,181006.3875288089
5745,124958.30592094208
14108,182768.74247482463
9693,117471.31223782623
669,135078.54990066015
7320,262630.17867583886
10258,159402.05129874052
507,205101.26654957456
10365,174609.87912733154
9363,188552.28837264047
8736,127415.12751072727
15100,207921.7852266784
13420,156183.10744369653
13248,270361.3104691183
1972,353201.4472508337
9258,208562.79962208628
16455,262550.6597759574
6150,206484.80599538356
6283,189053.76880568007
14979,212280.38295456034
13935,180092.81637814135
4985,173577.17569685355
5393,123188.16179524758
1730,165354.04851489843
14129,199192.94596772958
6254,181548.68367715582
4173,351017.7172362232
4910,279085.06478680053
1297,168842.83987211855
3366,141399.32352216102
6044,334157.55206046806
6259,136238.1472135352
3852,137416.77851554228
8723,191242.52969652257
16109,190495.97056299483
3721,190838.25710737548
13453,270397.2341219663
11962,236141.85144838493
12998,162952.62646314272
6886,182120.47067783124
8200,313724.9568186691
51,243410.09677292383
3930,274226.87028110627
6310,195422.27835522313
6112,200594.01418631402
5135,150675.4522188002
7522,279360.704089101
9825,226982.01612567593
2411,261887.14872468796
14940,445550.68353292637
15970,164471.64156620193
9894,282399.92501559015
2564,184359.12888447844
7095,237654.90003987117
16754,213859.44537177647
16195,144100.92151720173
1770,254278.12150397824
5363,393637.53239284316
11360,275704.3078134116
13034,309542.57393351436
6542,154208.92852901013
15870,236657.3503210996
217,255773.7465855102
6490,274006.15816959774
6692,321458.861327211
2235,170070.27803107206
16732,263952.3761820241
11499,195433.15065686856
12617,175891.97396370303
9060,244970.3155087505
12017,153701.0826216132
16750,153732.15128337865
12230,189146.19797617226
2158,171022.32419457322
15184,136166.74047915926
2981,175754.76255122715
10281,196983.45031960786
16596,186483.50134784452
6976,346709.95100192237
14680,157113.50781096925
10618,195243.68690681746
271,250988.66000018793
10817,200550.58334868567
1823,394896.6532528925
9549,154379.97366773343
1201,182373.09889731582
2112,227060.28280458818
2951,177461.4484384518
7183,180773.61200202338
11404,122199.9554232111
5473,271534.2773315943
9232,256163.97947523976
3033,306730.34572826145
11002,180509.62921931682
8299,240832.91261848973
15417,183870.20478661085
15612,270748.4517701196
6168,188459.52748399097
13751,194587.30289065506
764,174379.29997831382
12833,104227.20725108529
2009,70827.35490912429
1005,329997.6098236051
10740,176926.24012096194
15323,221914.76104527654
9884,127012.01422540302
6185,289702.9228666821
2311,151807.6725335527
7538,301381.33986303105
6256,202126.45386013013
619,398734.46200083103
1968,194876.94431768477
10168,121359.9017573778
10762,229208.69228949377
12392,149037.4466687963
8877,302213.990286417
2441,215347.3257593798
4974,197188.42287240844
12450,185975.81175897035
15837,201940.3034006303
5260,359025.46347920346
6591,176101.54314917448
11688,271441.88553253084
9940,190058.5492763852
12070,198969.81235051187
12876,146866.5947585751
6858,226961.58582316752
2385,214320.53171927796
3596,191563.76073975416
13540,135877.76767020422
2077,144059.9615737631
5654,313753.63360981364
14029,221438.30102244584
16140,113810.25150731248
13303,433162.69009984384
7289,159816.67753829586
15226,162743.8360025729
3330,186465.31727838493
15642,247339.21792395238
16217,357310.0033135034
7330,219833.0544806006
3894,120600.29526977478
6719,201981.8209894981
13013,180670.61585595907
15835,193763.92201099967
10873,374492.06904602586
16379,270459.8936175408
10771,241058.56774350794
13943,168370.80951573362
5139,257389.629509859
5309,223208.41027239207
14227,388888.59854998806
16292,186891.57781950585
14968,221650.71773945595
13277,208770.8163906036
1731,96049.68273692475
7286,153316.00060257345
7455,165650.98946369783
3250,198862.3823334487
1659,188971.31809786585
15806,308335.66188430425
7491,239578.1429918617
1990,225795.12466819887
7769,379468.1095236918
9694,239630.5154567862
11961,208527.89560010715
4669,195164.30223217496
13826,304730.495936
1691,196783.0117668208
3986,124452.69584874136
1407,165267.8010288261
5517,156599.04299568254
8432,184262.27085950982
2214,196324.26426527288
10449,155588.36446285364
2941,191783.6163137956
5944,171680.8576341614
1555,237609.81114323158
6105,175766.93286338632
4453,244356.29417513384
5892,240197.60453895014
5000,292054.66153258644
12995,176853.5338162977
8905,192735.83439951463
11440,159951.00955691398
419,211899.2158591106
4712,145232.7080537163
2094,159010.82488297333
4567,158121.13160153764
10717,193596.12162615414
1248,371693.7000939102
12405,181821.86727871094
8331,384979.6087352991
3113,161514.3615054205
6926,313944.4056793749
6777,374376.1571776435
4060,189265.6674312441
11547,249239.3383227749
15199,153541.17852883576
9282,188952.9207849266
16123,228176.586385122
14094,177890.93308890582
8770,249149.26948695653
1054,349311.2364905465
11363,189210.96096140044
8756,121263.0721660987
4800,166861.25656381133
7620,104629.97675948306
9101,163701.53151797844
13954,234521.5131794423
13600,384432.08901935845
2893,189993.34356074757
763,220847.5065111983
5347,179317.39881984686
12096,111317.72651271113
16333,212207.50983571718
16432,309816.897358445
3513,116070.13464232234
13494,225832.2243780199
8690,195492.9843516193
7266,167758.7770958683
3472,169262.73140168586
7021,187785.03539921335
12952,231875.44184782484
2774,220097.88384323736
607,201843.59148538543
6897,201219.90715378913
8220,261406.63036568087
8071,169291.6116881817
7091,289278.8442237289
1805,327312.9274055092
3594,188857.92814249164
13103,266612.4870079673
2203,140882.50709677627
12622,186114.88771583818
13270,226998.5359717286
9461,121776.69637664186
7759,136644.020450494
4256,176285.68070761097
9093,192054.3720095755
6033,313773.33179211296
7734,178903.4784219544
12368,384803.3767747063
11740,199700.58938968374
9907,176549.38839555235
12398,299717.49516734434
6290,217340.03287525728
2882,216880.52265749953
5091,187564.10699835522
7228,238447.42532287518
5953,330197.02217190183
5707,364702.1971285088
10159,188706.30821584677
7813,199575.2865478379
6463,174756.6514353181
7264,148796.50360893292
5405,176293.467964688
7543,180414.2524614922
13702,243481.86276619503
5538,235569.70407995986
6762,117705.1794322252
9416,194397.21654109738
10415,323674.3157373648
2139,236606.65297800532
13151,179019.87915368
10301,196070.08993196939
13273,212742.87412951858
7609,115392.85354015265
4884,177067.42545443025
3438,277145.6881390082
2215,192808.14689042204
1723,169904.0208183436
2340,213079.66517882582
3950,284753.3639680139
7312,173840.6810148586
3602,397892.8022825882
12053,146187.84902936648
16240,184029.0138005391
8301,200282.3209570394
14068,208489.71505170193
6216,331027.0496979068
12910,224870.51229280746
7656,373132.35567793774
7854,178963.69403538742
14636,175038.60143440522
12267,252141.75429652547
11334,390493.9856669146
9326,303979.30331154156
5935,177467.97326253587
16132,145611.5114803572
8318,178147.58791622368
5009,174768.66618663393
3883,253966.09979496646
7565,158863.1339538796
7960,151594.99719402278
16736,186102.8770123324
15284,172338.22165680668
4301,260700.10737276814
4273,374026.59407103976
8436,195161.0872769129
2113,354282.1428437868
8469,237502.88227121186
648,214892.7435252312
7526,178290.2835815219
9656,260983.13208863742
516,172642.89606627868
6849,387160.994027106
7013,230035.0652975277
13741,366954.2217152892
13281,181750.6632323012
12374,292255.12775754865
11855,384898.1131399928
2759,122285.70815236324
6759,114071.6030552924
1667,159877.68283501445
5138,289952.42108638416
2452,168545.16115719875
13027,118687.00855104854
2493,122228.94447704397
9899,148898.27465073517
8151,219963.6609292913
5349,136076.517531063
3926,257084.18729298885
6394,272715.82905911736
11720,180013.82686063653
578,198853.73288894218
4001,179229.98369389545
13504,194806.6178942062
14836,291247.1379124491
1741,175623.67669391545
1278,182510.77902585056
11890,200774.19451047774
1803,196834.9339591413
11418,196733.006976303
13693,208554.10840333538
7321,220541.86813247728
12575,170108.2397447353
6966,200334.21783200497
16613,180476.63831684456
3148,422448.8117374978
8920,159533.414174056
13984,347913.61969853094
802,252466.38806514745
13893,176203.45577283832
2495,160560.62173894898
1695,174740.49170800386
14995,321098.0383186104
10890,242325.06938464884
5282,302967.97593729483
13487,318501.114108011
16615,313177.9429950261
4545,346725.02883216075
14032,145835.63450654148
15707,235722.16344598553
13931,189196.33985315717
946,177010.4011538943
11500,325488.6023382948
10220,169314.33931192008
2604,186915.87631163615
10761,373192.9725622871
10982,302350.63506840216
11729,230582.72175574387
8152,132558.05551921754
5323,175022.89844334128
9448,154334.46171170622
14935,141428.9340491762
385,284788.95422793995
7039,314024.3326236112
9366,188808.15482769426
15823,253701.6688817541
8993,179987.67411702205
1282,184533.51866329362
437,169276.30924509562
11011,144500.76586999343
10104,179713.08673137557
16321,163045.42701138454
11188,247719.59491210498
14291,170118.88025738194
7781,200568.8397710068
1203,299249.07938225963
3731,239911.39579956696
9037,342874.116815863
12937,155831.54418427226
5196,199898.65943990488
1746,188062.15080868758
6345,134709.74612271637
7950,290550.38352977845
11552,208690.83494518817
11950,96070.35313591483
4805,332420.46707579657
9152,312072.45992612274
555,324035.17830164544
6765,138849.7429296419
8515,294746.55543386756
13915,178476.96287156077
16036,173495.97315117886
16625,183143.9869664695
11870,290946.5370452295
3304,150157.49596535155
9636,246371.7213595302
5232,410142.677495413
8878,190958.20033500704
2756,176577.29551305276
5140,123845.32291164233
375,179111.58998362225
7149,223958.97675811287
16353,259700.10015930378
15742,183730.69839459663
5957,169663.84241729678
12580,169083.47908158874
10409,234764.0300917146
13766,183895.86631382778
7778,201569.97234621728
9028,187755.4539432854
14213,197269.66193801526
12691,230302.71473672072
1658,159527.4766869739
15352,235726.31581581844
10670,200303.87291444972
14260,200447.0355782433
8870,187185.4466079535
12054,207976.06189568705
9386,301729.3595647318
14378,331801.14662204875
2080,187216.49535237037
12729,236785.58295150654
932,123353.64820110565
3149,195654.16234318467
245,203329.79182775033
6334,192626.60564409973
11684,341714.9178731711
5099,124808.90956044661
1828,124075.8460712204
13464,187002.6836921708
4023,249825.58795252434
6563,155554.96675847837
13207,179826.23013404105
14075,447645.5748568999
5722,188746.07903545455
2308,210485.86391583606
8169,256099.9002712377
3341,222892.11238419282
7693,69422.40324007122
2549,240273.38169808657
11576,297317.3062994931
8010,193762.7988645726
605,240005.0906440627
1580,331899.9007234395
1588,324158.27998552314
15197,174080.62100056233
190,192601.53740265715
12488,137997.6163416076
12254,201563.38749011979
3991,171451.62445215895
5076,212298.4194517177
3214,138147.04208094065
2348,185499.79432705155
13573,190637.34836934792
14296,178178.06580302297
4207,264401.38753043965
6529,231224.276197975
16043,163201.5964525143
2508,196844.18794894248
12297,166985.26026243894
10012,198545.32252535256
1874,155751.80452788074
8451,211767.42310079385
16108,211425.00366980108
7200,294738.29370749433
859,418956.91788497224
8415,287136.38719576166
1649,70608.25953875572
6269,361531.30177810334
8350,208680.2940027522
10978,200207.55232504808
16751,158057.72731406696
10133,131050.8756917133
11908,204958.72704515333
15627,124793.68896037497
14923,107184.24765941908
3669,378985.90540726634
8316,124125.61321531865
5702,298503.32926193374
3480,190636.6867047598
11965,195004.49325713728
5869,128094.72265291063
11147,257094.0518582201
6505,173945.3013928931
13797,319084.44286329864
14915,200448.74974254804
8221,169841.9341590706
5873,178639.60903740427
13900,207532.54502190746
13804,251707.44026370137
994,170109.8406685517
2118,188796.98091210704
15158,196587.26508604022
9898,114218.92847302528
3509,445726.8238290801
10228,110328.43610583039
12409,398871.9572450192
9260,219833.6870852555
11462,171321.35838733113
3265,197250.24477508877
54,253668.31009315304
9316,279464.587627755
16208,317775.4542449929
16582,173633.33261604884
6338,235717.90015421846
699,195883.41535511872
3396,163742.47272009266
13995,179059.65540235926
8971,145807.31201965868
6068,239291.2894915126
7020,185345.91717717194
14015,179083.34440535374
4172,207025.72894785498
12959,454744.5820084138
5659,201009.07583712935
14766,124456.07249871684
14402,199622.76528197085
6611,184464.24543653047
3213,251728.42587010268
13306,176319.7219113638
5966,193191.9860151425
3685,329823.952719635
10994,212310.58366005484
13564,210122.92960754773
6507,191667.5915633447
3196,249169.26350342622
1771,156693.0171932312
13367,301178.75627507485
1529,132774.5505245414
11128,184125.60284204184
11948,234578.28731588123
3798,171558.56172824826
11443,176364.2347623465
15581,174020.19961816882
15056,259765.46140479104
5114,379486.5202259217
12195,179298.88655017802
2044,276988.83085065795
13169,96092.63645951432
15180,314756.8837371276
15543,155410.4149251392
3770,146115.71112777194
772,276756.7395335513
990,177268.25930928593
5567,208307.6673103656
10805,262826.6198546918
3951,242794.27758053897
9484,188675.6873575061
3867,326154.069510076
15605,224096.4890400063
3805,263138.0864862519
7254,311301.39044684725
2179,201653.78076872826
12745,190924.8486238015
16545,261294.83128845485
7310,197678.93521187885
8539,173954.8502639072
222,175219.6396800647
14084,314767.93849924783
15453,148570.7418841041
12318,267390.8818072618
7368,329567.4089566807
4027,197431.4729797104
4106,153549.30133702996
506,182670.5870804531
1995,233959.7388870039
7165,199365.94267485506
12615,157432.69294855418
16792,155824.55633731143
221,298761.7684371448
9710,156034.42688540454
4364,155435.068677102
3379,283198.03658938746
8954,200976.64854922946
16630,154151.52519273353
9624,356443.1953309553
6967,253714.590979843
8070,199528.06912176224
933,182355.7828432504
8155,250626.43172143784
6771,167032.30513266186
16477,172020.7463317034
675,192967.40539337363
7201,195114.2577387348
8254,171896.03873085926
11325,194802.65663988783
14018,166515.73844338165
5190,344302.34277977573
5505,124219.97947676749
2886,241114.27490941534
6941,104499.18752054533
2668,186825.80924992173
13831,179402.50395828625
11036,288448.9371273075
13691,114009.92658213785
2007,226733.33379408746
6442,153918.63561769336
10010,304556.44923682144
3259,256013.0703803349
14013,193806.0164388555
2261,448005.1614432329
4110,189017.50845975353
13293,120852.90148150106
14931,217046.98010731157
12293,139998.92734385608
16398,274759.2203597911
7132,180026.85782158605
2780,179046.6891561713
5700,195075.36572011467
8186,209851.5593745147
7031,123840.4912226145
11269,403360.41780901194
632,137158.99249371162
6330,311614.160524897
10905,179498.72575455462
6313,203427.88441629664
13396,191665.15622226943
13414,190924.277174926
4270,151552.08941709818
926,155189.41798695782
11452,76675.81041967556
16228,394330.35435973766
1781,216243.07714954615
16492,177858.99792186142
14594,193418.83382158642
4485,178171.42274413415
8306,240609.1446473904
2071,196620.88405676032
9895,215534.59586578506
10544,202290.40160650332
11253,358200.37224656605
15213,334831.26719009015
2990,144756.78631973075
4518,263453.9610417594
2766,173239.61651935143
3275,247877.59840110646
14971,187526.68563671253
14863,154219.2903445403
1352,199974.38608939108
3423,208278.58761496763
13021,300755.5005611459
10489,166355.3044758762
12055,234762.25053490626
13089,89833.84866678904
16275,248749.5842314203
4272,160458.27617059948
3204,220566.94445753563
863,324715.445360427
3289,120172.1124661184
9557,218801.59898369646
14381,225250.4308065355
15208,379983.4997306634
8030,272534.5660047616
8080,130489.38062257598
9876,251817.0118542616
5571,218450.87937360592
5439,191345.0136623022
10689,177437.3163184094
9919,193115.8161396413
7348,259207.88144227033
11686,263691.3915752898
16643,353801.4007222056
164,143274.37629370426
15912,281032.1479100171
14237,187995.71277751788
7965,242131.97801071874
9778,173525.13192076862
14321,138957.5184724179
10617,179212.46396913787
12007,171267.58917659378
1415,110459.6535737564
12912,286076.0621385229
12062,237486.56116428907
7762,208720.83487473143
4381,385659.6560492265
7986,172550.06321275196
10647,253489.19527013658
13452,191900.59919768025
230,256697.98799002968
9285,203517.10266390187
4221,333681.815232712
16384,169795.57366537998
14645,219784.50439268228
778,233295.13171667806
6633,198614.77847379216
15137,117920.21465820134
62,184613.8461474558
10606,350217.5467781
7791,114996.43840733552
4161,167335.75092128883
5553,240487.3822674576
9433,70633.99919660242
7363,345750.34822750324
10162,206313.83814757352
9568,192524.02810783434
9901,237579.94417345736
8047,156181.2413915279
12954,147820.69438489858
12479,165753.2824540867
3357,346066.706823488
15088,161585.8561708759
163,240753.66924922488
988,220103.4919380285
5877,281252.2315854703
1683,200642.48804360197
5206,192742.54884092318
11155,167975.8486183992
15339,160673.70761669934
1590,233185.1378695505
11100,189054.3628566133
11216,194986.1039843511
1624,197028.7305668744
6113,203427.49013623715
2181,284115.2135702184
1023,260364.23358265727
8673,134383.52122614146
1646,301579.77888724505
11608,110797.82006699157
5988,186929.0989728625
14354,239794.05395015734
6369,116251.27959330434
15936,213906.62904888485
13240,329445.46603080095
3481,165130.5075789897
3479,265604.23806726135
1698,328339.59528474684
13154,278233.7290715502
7802,175475.04486173714
9702,179001.2571548404
12895,385084.58838059136
5728,179262.1229076709
10793,254181.59222342464
13529,183309.4595422246
746,203383.27247033626
2610,158249.98984002197
10932,180231.29182434798
15350,279540.90887415357
15692,178815.5830130563
5484,180397.75906971068
15608,195464.48284459414
5253,252487.9291473671
1686,229856.43617951265
10624,414386.6710889907
267,153247.20479482188
3295,295477.1489522051
9481,309461.4735995636
732,311788.3334163147
10022,381962.758820846
6135,293084.4453453797
7224,252102.244378146
14887,239019.34916932278
7382,239742.7276920565
3242,125188.98697426455
3106,202040.57066069904
14678,188303.43318636942
6626,200277.15871546057
6576,211513.75149652868
9008,193910.74375182
2931,250793.30885390996
10023,190875.6463667657
14964,160670.015576537
796,222086.0577062195
5169,118442.07373355726
1814,145679.58077270558
7372,210548.3540514682
13672,167668.13248502032
4124,194845.90304955165
1095,152108.82593440055
15950,92475.03990474207
817,380157.70708047727
15779,121670.49944160655
11506,236528.12032247699
8689,298002.376769057
10077,244827.81726663356
10514,228663.47569105812
2198,325489.9047399371
8005,205889.80706976797
625,277749.7971865703
9420,191555.78201674615
10350,207835.95424111217
14494,182797.77359198354
11615,288140.38573997153
93,334230.78243078303
950,201142.48723551715
3325,170364.60790215974
14459,138104.55013432782
16531,201033.03916495357
11228,197441.0498322281
11761,214203.24566254238
12629,236769.3144073573
10339,246760.34097364836
12203,133048.62929646843
16744,263050.48732972634
2786,186926.6062031835
316,130535.3600042951
11424,226626.51642017203
8021,151762.13101663417
12679,386945.98270886
1871,159858.3703087072
5767,209369.56977576195
4047,353777.7863060064
16235,248179.33454237288
10604,243237.3715593336
1510,236334.76530255994
854,136937.6063629801
1860,187847.15464052878
1593,214526.85269208832
381,176427.58922844427
10375,185938.76405496075
15149,250471.09292797037
11375,195245.46874538183
3912,152812.15456498033
12097,345356.16095870413
16743,174566.78982709267
146,240949.56981516918
5308,135277.98413386694
4125,165332.34916764524
7671,361146.95432641247
12609,114948.88956660937
4353,173914.14273512538
6287,198971.62042869796
2264,292252.8460556294
3457,174214.38047263407
12935,150861.66051123227
8958,186587.5819096147
4532,166395.73355067938
14857,217735.58355102033
11376,196175.30386165812
13713,204298.73069218933
181,271475.12479439215
10858,124007.51551168821
5160,285205.27992940263
6642,176605.57641525957
9312,398996.70033052174
7736,193187.09377531815
4326,266627.27162625943
1802,177055.3488278448
16115,198469.86908824343
16787,299869.7172556745
7107,156729.0055965113
6902,145843.95608837824
8950,327733.4961952332
9922,179889.88510432353
11453,268607.7917935183
10033,186966.1353707468
12131,358811.37806687504
11879,298015.48187938496
8986,146813.68381444333
82,187958.99339905116
7664,172313.38063007753
11116,224082.16670594233
14096,190968.56235388177
11577,222883.9856365908
1908,178887.76043818513
3658,179022.56161766645
6148,180183.97532973153
1324,229034.64540712352
8792,236464.78369318106
5883,385045.3781452846
15245,311192.539794475
16382,128072.38569971651
2131,203259.38479088896
7581,256295.13861525315
11488,354920.81389837357
6091,265251.09236581804
7295,196700.80751811096
6427,170512.56065024584
4558,70847.83347388502
14436,200566.29302281543
8373,209772.6586485447
917,295921.3855801011
9837,364158.2368206248
5619,151449.8558779375
4530,182645.61665522848
11486,203088.26964029542
8575,186073.410039363
3540,321598.0783827183
4509,252813.3861103068
4709,179206.72100489537
10148,231723.69388671473
11077,230208.24949915448
609,182240.86383541473
14733,175684.18618677012
10609,143770.59959720745
3616,175811.86889765947
8805,237502.6878436766
13799,220000.3668831143
5886,292485.92797153426
15836,126818.2383582576
11792,130517.59335057464
9404,270010.4775998593
6456,200247.1688410826
2569,124179.57543267692
16727,217983.15720683383
12353,187944.34833247823
9841,233384.49598212948
2725,312882.3188551623
3388,232998.64328764429
9476,181966.95637813327
13550,111038.5282728473
11934,207205.02668943114
3375,193496.5782499727
2932,293065.2680371838
9972,208721.84256227908
876,173320.93888871235
13649,205399.30844371385
13444,321094.6138544323
12748,221799.44194313968
2003,192347.36026253123
2376,261225.6444277185
15961,193445.17706556487
1221,285514.8761878333
7064,250920.135818795
7799,162432.60501187804
4549,404021.9631509352
11061,194335.11878569366
2132,357591.5058641118
10692,181889.72943517502
14546,282796.4627427166
11088,198015.2674935982
4819,250567.7086692162
13682,140058.42289498093
7127,415739.36941787833
6245,162449.7052346657
10845,164698.21158428193
3285,119218.67938494278
11384,207242.24439931673
10897,179930.75106393764
8533,117521.54647803247
15341,243757.44397612108
3821,152899.23439065582
14130,158460.53589577897
4306,391550.51934249955
113,177834.00453740085
14997,182301.0423408686
1482,188801.99743574043
14780,335381.6378534146
997,232613.8373314074
7991,192736.5997042901
15592,153280.80320366233
11143,196162.47942431507
12472,182661.34077858357
13991,318189.9174923478
13399,377711.9652595727
2588,331921.8421428056
14274,324467.64425615006
11491,288168.36001102836
4755,178630.9949844343
7939,144634.71651452707
1779,175057.08969650403
11924,158587.50556732767
12713,210769.69608988793
12486,383497.47416134237
13149,273812.25319054833
4847,221958.47806767828
7638,315573.4831157622
15228,287009.8159689577
10069,221347.07626745035
2219,321703.9633772582
956,299917.04093260836
13680,121924.02578339115
106,187280.50475295345
13101,115461.79587572832
7540,289018.50448450656
16138,364830.96946612967
4890,308535.28878302965
13752,250884.93843864222
14622,177857.57368172894
7871,178391.52577807033
3957,237099.421833526
9987,234045.06950734588
8884,187876.91516438505
11715,273360.77809126675
10612,207596.4782122463
12945,199574.22034867288
5034,210924.29214055973
4463,322674.20302332577
3476,197309.5483925081
4846,228691.20277474172
2372,209486.87717411746
2873,214339.14137234935
512,199792.001014285
16198,203064.58032770327
9155,390779.48544685956
16464,105953.3011773664
6904,180721.1934483399
3151,198755.5320084882
1816,155349.02855743037
16214,350871.59474976466
6264,346761.9326970096
254,203693.69099851928
5848,145818.23618594732
4357,159806.28477359406
14265,155518.3071029238
12235,175052.62841891218
11342,114596.83011157675
6679,217022.69155184497
5377,214606.3503877698
7636,152862.50079623674
12798,161061.06724334724
16349,229461.83073548367
3028,158635.36741152374
12810,285122.77684509836
15064,154982.26374046647
13801,117615.54582198932
13387,237995.0172651302
371,260389.98440851408
1161,121617.38741879746
14593,168874.9925333785
12144,180381.34218827455
5555,395157.45283112396
13493,167455.4112295389
11130,268040.0181683103
8658,139851.17455122445
6491,215639.38156436002
303,169000.91918166974
1897,205541.94229577546
9583,115159.21141081913
4515,172177.7619058791
1411,184665.47065545706
8534,144922.8451945728
7227,220725.47572543944
13478,176862.47305682552
7546,330712.67126901355
2798,110475.45442347144
10267,384017.79888651293
4519,123579.60032815867
12184,197719.97672543873
1895,340944.1466285307
13019,346097.0860420934
8845,240207.6489042757
1929,238794.54905129518
1966,156852.63497400607
5268,104587.28601391891
11402,154248.9521696844
13503,187605.8709810498
14413,171661.57358000398
15419,141818.88406476917
11573,160420.17452690253
270,155253.4641838672
9733,178206.22187146658
2729,207206.22120285785
10123,243419.4816302911
9331,209967.455696983
4342,152613.19735669863
4248,300755.0054524707
446,197624.26588174063
6677,235166.73277693457
8324,249420.63751351336
9666,394507.1565725215
7303,164175.36291647868
2710,311610.93363477703
3334,169936.57059996997
11464,302766.4610831324
12220,318965.1031602278
14064,179618.18787834147
14350,179158.261111629
2858,245006.33183322055
13014,326397.07609549735
13732,187928.7284809557
3371,312375.70541592163
5912,245220.66327688415
5881,175042.94006453175
6199,299586.33113134984
7344,177688.82948323785
6180,198146.57590926884
3343,319244.7288050124
12103,177620.98281519607
5177,172856.02327587712
7000,183428.2296518716
3990,208733.5281455323
11689,133947.4970270667
5624,175555.50955333482
7497,89919.5367695438
618,146520.80154658525
6909,200923.9154568449
3346,158713.8414098903
12521,173208.56375506477
11871,353159.60456253606
10610,173197.9874076001
14869,148348.29748504158
2268,128843.17786071116
12058,153567.25457705365
12426,182330.80512506288
10662,158852.51189678514
12512,121452.6638272616
14852,199282.72804183478
10876,173213.3128154972
7720,170031.00281284002
4334,74143.27935578994
12275,325924.36045372434
12228,374002.40054284595
3715,201049.82895350666
9534,237661.03307884256
2333,159373.54357098957
15628,165348.5147729883
5043,193326.19549636514
16704,416544.9367686673
2891,213250.9170798596
14478,174515.8503606583
4429,176938.1788074799
5929,143723.24858149522
1845,154582.93223291164
3001,165050.49463734767
6741,158281.6271815839
2202,152997.89159108594
15490,189591.3831572264
3752,220124.17873702824
4620,201472.25145590547
12795,255484.01282663096
2662,143764.56824669355
12845,179224.38914457566
5604,198988.00756833286
4861,182478.45062632448
8100,260347.87292537946
15990,196510.16360427582
6561,164795.28020184743
14107,124094.59543814984
6274,117612.61451844906
4428,119354.1483192203
3184,206595.6056833745
9247,255480.88418195618
15016,178314.1849752442
6009,190658.04192383497
3190,194029.3048784483
3386,154866.99175207203
11984,198886.71335234938
16215,177203.0105934757
5506,249324.94900314687
10016,192576.78757076265
15394,298083.7840894915
15724,297720.7673962434
9409,150157.4623105401
12634,180131.8994342093
14316,246834.3158333787
8675,189524.56185274108
15231,158057.15907089948
3236,182459.28467503807
10087,199970.3697669146
5018,172381.5733367004
2728,136750.6206057613
8092,182112.29362237762
10698,191030.30443886187
5859,158420.1941220833
4198,98526.49281192619
861,180737.06038866367
7990,392073.8015911596
4009,197379.41028271065
10964,158332.47533495625
2114,265604.1280105696
1139,179271.45979570586
13921,175567.3921580811
15030,121840.51297253669
2122,124745.72789767638
1602,236739.8972458464
15032,383848.8251062913
5694,118858.00724784154
14026,175825.647936554
1132,193972.32936290602
15469,313590.6634559236
10223,162588.2771506982
3303,292551.24542210647
12655,272245.84556725447
16151,157335.75199457895
14649,176728.6580007729
9533,176565.2445330793
2229,160025.75171167235
7652,372095.76731719635
14523,201256.42732124825
12991,191230.18310891202
4539,174560.2900935453
395,146593.14404069743
4853,262291.7055659639
12082,186706.23234801186
1406,258027.93862870504
7788,182845.37216410146
2143,144385.1525030375
11089,124179.57543267692
16693,162202.57928102114
14701,148570.9282336236
13689,194114.6504988972
4262,246585.13800301874
1046,217664.50481263135
12001,348166.88343642943
10729,197309.88371848105
11822,272071.7598071167
9132,287420.8450788385
14150,206484.86580584606
15217,173339.70899682675
4752,177770.8856201495
5875,171331.47559545797
7873,267322.91576588
16046,160670.88713515026
321,264081.41461430094
15077,270217.4673483604
9148,286185.392499525
10272,284602.94206734514
9490,183428.06702175288
5856,197917.61294593383
2436,160407.29202884072
526,220148.7136786838
9067,140762.18476612965
1166,315042.64940553415
13029,206641.28206051135
8264,319283.54511012207
13499,279424.41722571256
14681,205576.21378793026
10625,328004.98042311065
13668,242258.26895409267
4126,247770.31761179806
1527,170547.7044791749
12829,205918.6107368028
6074,126561.92044333402
16629,171315.40373999433
3231,310745.1674089516
6218,144992.09083281035
15050,227300.17403486278
16053,380899.27240470645
16745,155718.3015233694
11336,73409.69060230962
1318,267303.4402865181
7424,147751.4151262339
8102,173060.08378927407
5468,156217.04087918182
9942,263981.0694617441
